Reading pref.tcl
# UVM_INFO env/ahb2apb_bridge_coverage.sv(481) @ 13955000: uvm_test_top.env.cov [COV]   REGISTER_ACCESS  : 0.0%  (0/12 bins)
# UVM_INFO env/ahb2apb_bridge_coverage.sv(483) @ 13955000: uvm_test_top.env.cov [COV]   ERROR_SCENARIOS  : 45.5%  (5/11 bins)
# UVM_INFO env/ahb2apb_bridge_coverage.sv(485) @ 13955000: uvm_test_top.env.cov [COV]   AHB_PROTOCOL     : 100.0%  (13/13 bins)
# UVM_INFO env/ahb2apb_bridge_coverage.sv(487) @ 13955000: uvm_test_top.env.cov [COV]   APB_PROTOCOL     : 68.2%  (15/22 bins)
# UVM_INFO env/ahb2apb_bridge_coverage.sv(489) @ 13955000: uvm_test_top.env.cov [COV]   ----------------------------------------
# UVM_INFO env/ahb2apb_bridge_coverage.sv(490) @ 13955000: uvm_test_top.env.cov [COV]   OVERALL          : 71.1%  (91/128 bins)
# UVM_INFO env/ahb2apb_bridge_coverage.sv(492) @ 13955000: uvm_test_top.env.cov [COV] ================================================
# UVM_INFO env/ahb2apb_bridge_coverage.sv(535) @ 13955000: uvm_test_top.env.cov [COV] UNCOVERED BINS (37):
#     AHB_TXN.haddr_range.APB_MID
#     AHB_TXN.haddr_range.REG_RANGE
#     AHB_TXN.addr_x_write.APB_MID.WRITE
#     AHB_TXN.addr_x_write.APB_MID.READ
#     AHB_TXN.addr_x_write.REG_RANGE.WRITE
#     AHB_TXN.addr_x_write.REG_RANGE.READ
#     AHB_TXN.addr_x_write.OUT_OF_RANGE.WRITE
#     AHB_TXN.write_x_resp.WRITE.ERROR
#     APB_TXN.paddr_range.APB_MID
#     APB_TXN.pslverr.ERROR
#     APB_TXN.pwrite_x_pslverr.WRITE.ERROR
#     APB_TXN.pwrite_x_pslverr.READ.ERROR
#     REG.offset.CTRL
#     REG.offset.STATUS
#     REG.offset.ERROR_ADDR
#     REG.offset.ERROR_INFO
#     REG.rw.READ
#     REG.rw.WRITE
#     REG.offset_x_rw.CTRL.READ
#     REG.offset_x_rw.CTRL.WRITE
#     REG.offset_x_rw.STATUS.READ
#     REG.offset_x_rw.STATUS.WRITE
#     REG.offset_x_rw.ERROR_ADDR.READ
#     REG.offset_x_rw.ERROR_INFO.READ
#     ERR.direction.WRITE
#     ERR.addr.MID_RANGE
#     ERR.dir_x_addr.WRITE.JUST_ABOVE
#     ERR.dir_x_addr.WRITE.MID_RANGE
#     ERR.dir_x_addr.WRITE.FAR_ABOVE
#     ERR.dir_x_addr.READ.MID_RANGE
#     APB_PROT.pready.WAIT
#     APB_PROT.pslverr.ERROR
#     APB_PROT.phase_trans.ACCESS_TO_ACCESS
#     APB_PROT.phase_x_ready.IDLE.WAIT
#     APB_PROT.phase_x_ready.ACCESS.WAIT
#     APB_PROT.pwrite_x_pslverr.WRITE.ERROR
#     APB_PROT.pwrite_x_pslverr.READ.ERROR
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(258) @ 13955000: uvm_test_top.env.scb [SCB] ---------- Transaction Summary ----------
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(259) @ 13955000: uvm_test_top.env.scb [SCB]   AHB sent     : 220
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(260) @ 13955000: uvm_test_top.env.scb [SCB]   APB received : 220
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(261) @ 13955000: uvm_test_top.env.scb [SCB]   Matched      : 220
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(279) @ 13955000: uvm_test_top.env.scb [SCB] ----------------------------------------
# UVM_INFO env/ahb2apb_bridge_scoreboard.sv(285) @ 13955000: uvm_test_top.env.scb [SCB] ========== ALL VERIFICATION GOALS PASSED ==========
# UVM_INFO ../../ch04_tests/tests/ahb2apb_bridge_stress_001_test.sv(79) @ 13955000: uvm_test_top [STRESS_001] ========== TEST PASSED ==========
# 
# --- UVM Report Summary ---
# 
# ** Report counts by severity
# UVM_INFO :  136
# UVM_WARNING :    0
# UVM_ERROR :    0
# UVM_FATAL :    0
# ** Report counts by id
# [COV]    11
# [RNTST]     1
# [SCB]    15
# [SCB_VG6]     1
# [STRESS_001]     4
# [TEST_DONE]     1
# [ahb_mst_stress_001_seq]   103
# ** Note: $finish    : C:/intelFPGA/22.1std/questa_fse/win64/../verilog_src/uvm-1.1d/src/base/uvm_root.svh(430)
#    Time: 13955 ns  Iteration: 54  Instance: /tb_top
# End time: 14:49:00 on Mar 09,2026, Elapsed time: 0:00:02
# Errors: 0, Warnings: 0
